wagnum,month,target_month,target_day,60d_opor_station_sign_max,5d_st_river_sign_mean,60d_st_border_sign_mean,60d_st_car_sign_max,30d_st_car_sign_max,60d_avg_distance_max,5d_st_sea_sign_max,30d_st_freigh_sign_mean,10d_st_sea_sign_mean,60d_st_freigh_sign_max,10d_avg_distance_max,60d_st_sea_sign_mean,10d_opor_station_sign_mean,10d_naliv_mean,30d_diff_mean,30d_st_border_sign_mean,30d_st_freigh_sign_max,60d_st_freigh_sign_mean,30d_st_border_sign_max,5d_opor_station_sign_max,60d_st_ferry_sign_mean,5d_st_ferry_sign_max,10d_st_ferry_sign_mean,60d_naval_mean,10d_st_freigh_sign_mean,5d_st_sea_sign_mean,5d_skoroport_mean,10d_st_border_sign_mean,10d_opor_station_sign_max,5d_st_freigh_sign_mean,30d_opor_station_sign_mean,60d_opor_station_sign_mean,5d_openvagons_mean,10d_st_car_sign_max,60d_openvagons_mean,30d_openvagons_mean,5d_st_border_sign_max,10d_diff_mean,5d_diff_mean,10d_st_river_sign_mean,60d_st_sea_sign_max,60d_st_car_sign_mean,10d_another_road_max,60d_naliv_mean,10d_naval_mean,10d_skoroport_mean,5d_opor_station_sign_mean,30d_nasip_mean,10d_soprovod_mean,30d_isload_mean,60d_nasip_mean,60d_st_river_sign_max,60d_diff_mean,10d_nasip_mean,30d_avg_distance_max,5d_st_border_sign_mean,30d_naval_mean,5d_avg_distance_min,60d_skoroport_mean,5d_avg_distance_max,60d_isload_mean,10d_openvagons_mean,30d_st_sea_sign_mean,10d_smerz_mean,5d_smerz_mean,10d_isload_mean,10d_st_ferry_sign_max,5d_another_road_max,5d_soprovod_mean,30d_naliv_mean,5d_naval_mean,5d_st_car_sign_max,30d_st_ferry_sign_mean,60d_st_river_sign_mean,5d_naliv_mean,60d_st_ferry_sign_max,10d_st_border_sign_max,10d_st_freigh_sign_max,30d_st_car_sign_mean,10d_avg_distance_min,5d_st_car_sign_mean,30d_another_road_max,5d_st_ferry_sign_mean,30d_smerz_mean,30d_opor_station_sign_max,10d_st_river_sign_max,60d_smerz_mean,30d_soprovod_mean,30d_st_river_sign_max,30d_skoroport_mean,5d_st_freigh_sign_max,10d_st_sea_sign_max,30d_avg_distance_min,60d_st_border_sign_max,30d_st_ferry_sign_max,5d_st_river_sign_max,30d_st_river_sign_mean,30d_st_sea_sign_max,60d_soprovod_mean,60d_another_road_max,5d_isload_mean,10d_st_car_sign_mean,60d_avg_distance_min,5d_nasip_mean,date_kap,date_dep,kod_vrab,date_pl_rem,days_to_pl_rem,last_rem_date,days_from_last_rem,ost_prob,manage_type,rod_id_x,reestr_state,ownership_type,model,rod_id_y,gruz,cnsi_gruz_capacity,cnsi_volumek,tara,date_build,srok_sl,zavod_build,date_iskl,cnsi_probeg_dr,cnsi_probeg_kr,kuzov,telega,tormoz,tipvozd,tippogl,norma_km,ownertype,expected_srok_sl_y,expected_srok_sl_y_b,date_build_b
866,2023-03-01,,,0.0,4.0,3.8,1.0,1.0,2438.714285714286,0.0,182.73333333333332,1.8,317.0,2438.714285714286,11.4,0.0,0.0,172.83333333333334,2.2,317.0,239.26666666666668,6.0,0.0,1.2666666666666666,0.0,0.2,0.0,126.2,0.0,0.0,0.6,0.0,105.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.4,0.0,4.1,18.0,0.6333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,5.0,178.21666666666667,0.0,2438.714285714286,0.0,0.0,1599.642857142857,0.0,1599.642857142857,0.6333333333333333,0.0,6.6,0.0,0.0,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,4.633333333333334,0.0,2.0,6.0,317.0,0.36666666666666664,1599.642857142857,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,105.0,18.0,511.1666666666667,6.0,2.0,4.0,4.366666666666666,18.0,0.0,1.0,0.0,0.1,511.1666666666667,0.0,,2021-09-15,0,2024-09-15,564,2021-09-15,532,96293,0,0,1,0,11-1807-01,0,667,667,165.0,271,2015-03-20,2044-07-08,15,,110,160,2,9,2,7,12,160000,0,29.323287671232876,long,"(2007, 2017]"
867,2023-03-01,,,3.0,6.2,4.883333333333334,2.0,0.0,2758.782608695652,0.0,141.0,0.0,317.0,2758.782608695652,3.9,1.2,0.0,0.0,4.4,157.0,195.75,5.0,3.0,0.43333333333333335,0.0,0.0,0.2,133.0,0.0,0.0,4.6,3.0,149.0,1.8,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.6,18.0,0.38333333333333336,1.0,0.0,0.0,0.0,2.4,0.0,0.0,0.43333333333333335,0.2,7.0,0.0,0.0,2758.782608695652,4.2,0.0,1786.7841726618706,0.0,2758.782608695652,0.6166666666666667,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.683333333333334,0.0,2.0,5.0,157.0,0.0,1256.7796610169491,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,0.0,1256.7796610169491,6.0,0.0,7.0,5.4,0.0,0.0,1.0,0.4,0.0,345.0,0.0,,2021-08-17,0,2023-08-17,169,2021-08-17,561,115197,0,0,1,0,11-7038,0,680,680,150.0,254,2013-05-08,2045-08-01,2,,110,160,2,9,2,7,12,160000,0,32.25479452054795,long,"(2007, 2017]"
868,2023-03-01,,,0.0,8.0,1.1833333333333333,2.0,2.0,2532.75,0.0,251.2,0.0,262.0,1924.1538461538462,0.0,0.0,0.0,7.133333333333334,1.4,262.0,224.18333333333334,3.0,0.0,0.0,0.0,0.0,0.23333333333333334,262.0,0.0,0.0,1.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4,11.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.36666666666666664,0.23333333333333334,8.0,3.566666666666667,0.0,2532.75,1.0,0.4,1297.625,0.0,1924.1538461538462,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95,0.0,0.0,1.0,262.0,0.4,1297.625,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,262.0,0.0,86.0,3.0,0.0,8.0,7.6,0.0,0.0,1.0,0.0,0.0,86.0,0.0,,2021-03-05,0,2023-03-05,4,2021-03-05,726,159785,0,0,1,0,11-7038,0,680,680,150.0,253,2013-05-25,2046-01-30,2,,110,160,2,9,2,7,12,160000,0,32.706849315068496,long,"(2007, 2017]"
869,2023-03-01,,,0.0,7.0,9.15,2.0,2.0,2081.090909090909,9.0,292.6666666666667,9.0,335.0,2081.090909090909,6.15,0.0,0.0,0.0,9.0,335.0,294.78333333333336,12.0,0.0,2.05,3.0,3.0,0.6833333333333333,335.0,9.0,0.0,12.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,7.0,9.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.6833333333333333,7.0,0.0,0.0,2081.090909090909,12.0,0.6666666666666666,1784.5564338835438,0.0,2081.090909090909,0.6,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,6.683333333333334,0.0,3.0,12.0,335.0,0.6666666666666666,1784.5564338835438,0.0,1.0,3.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,335.0,9.0,159.0,12.0,3.0,7.0,6.666666666666667,9.0,0.0,1.0,0.0,0.0,159.0,0.0,,2021-05-29,0,2023-05-29,89,2021-05-29,641,159999,0,0,1,0,11-7038,0,680,680,150.0,254,2012-03-09,2044-06-22,2,,110,160,2,9,2,7,12,160000,0,32.30958904109589,long,"(2007, 2017]"
870,2023-03-01,,,0.0,0.0,3.1,0.0,0.0,3400.0,0.0,6.8,0.0,204.0,2456.474358974359,0.0,0.0,0.0,0.0,0.2,204.0,105.4,6.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.7,0.0,0.0,0.23333333333333334,0.0,0.5333333333333333,0.11666666666666667,1.0,0.0,0.7,3400.0,0.0,0.23333333333333334,1050.6,0.2,1050.6,0.7666666666666667,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0.0,0.4,1.0,0.0,0.0,0.5166666666666667,0.0,0.0,0.0,0.0,0.0,1050.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,1050.6,6.0,0.0,0.0,0.03333333333333333,0.0,0.0,1.0,1.0,0.0,1050.6,1.0,,2021-05-13,0,2023-05-13,73,2021-05-13,657,115197,0,0,1,0,11-7038,0,680,680,150.0,254,2014-11-16,2044-07-11,2,,110,160,2,9,2,7,12,160000,0,29.671232876712327,long,"(2007, 2017]"
871,2023-03-01,,,0.0,6.0,2.15,2.0,2.0,2733.4117647058824,0.0,208.0,0.0,208.0,1801.188679245283,0.0,0.0,0.0,0.0,3.0,208.0,207.71666666666667,3.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,3.0,0.0,208.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,1.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1801.188679245283,3.0,0.0,1784.5564338835438,0.0,1801.188679245283,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.283333333333333,0.0,0.0,3.0,208.0,2.0,1190.875,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,208.0,0.0,1190.875,3.0,0.0,6.0,6.0,0.0,0.0,1.0,0.0,2.0,1190.875,0.0,,2021-05-15,0,2023-05-15,75,2021-05-15,655,115197,0,0,1,0,11-7038,0,680,680,150.0,254,2012-12-20,2046-05-12,2,,110,160,2,9,2,7,12,160000,0,33.413698630136984,long,"(2007, 2017]"
872,2023-03-01,,,0.0,7.0,4.6,0.0,0.0,2153.630769230769,0.0,207.0,0.0,335.0,1124.576923076923,3.45,0.0,0.0,20.066666666666666,0.0,207.0,256.06666666666666,0.0,0.0,1.15,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.033333333333333,0.0,1784.5564338835438,0.0,0.0,1124.576923076923,0.0,1124.576923076923,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,207.0,0.0,1124.576923076923,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,207.0,0.0,835.2727272727273,12.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,835.2727272727273,0.0,,2021-04-30,0,2023-04-30,60,2021-04-30,670,159125,0,0,1,0,11-7038,0,680,680,150.0,254,2013-05-06,2043-06-07,2,,110,160,2,9,2,7,12,160000,0,30.106849315068494,long,"(2007, 2017]"
873,2023-03-01,,,0.0,5.0,6.0,1.0,1.0,1983.0,18.0,317.0,18.0,317.0,1983.0,18.0,0.0,0.0,0.0,6.0,317.0,317.0,6.0,0.0,2.0,2.0,2.0,0.0,317.0,18.0,0.0,6.0,0.0,317.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1983.0,6.0,0.0,1983.0,0.0,1983.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,2.0,6.0,317.0,1.0,1983.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,317.0,18.0,1983.0,6.0,2.0,5.0,5.0,18.0,0.0,0.0,0.0,1.0,1983.0,0.0,,2021-09-13,0,2024-09-13,562,2021-09-13,534,90936,0,0,1,0,11-1807-01,0,667,667,165.0,271,2013-07-10,2044-02-28,15,,110,160,2,9,2,7,12,160000,0,30.65753424657534,long,"(2007, 2017]"
874,2023-03-01,,,0.0,4.8,2.05,0.0,0.0,4091.2727272727275,0.0,214.9,0.0,335.0,2248.7894736842104,0.6,0.0,0.0,86.2,0.7,262.0,226.4,1.0,0.0,0.2,0.0,0.0,0.26666666666666666,120.7,0.0,0.0,0.1,0.0,136.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,254.6,398.2,4.4,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.26666666666666666,8.0,168.53333333333333,0.0,2248.7894736842104,0.2,0.0,703.5,0.0,2248.7894736842104,0.48333333333333334,0.0,0.0,0.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.75,0.0,3.0,1.0,262.0,0.0,703.5,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,262.0,0.0,703.5,12.0,0.0,8.0,6.8,0.0,0.0,1.0,0.8,0.0,702.0,0.0,,2021-08-09,0,2024-08-09,527,2021-08-09,569,71434,0,0,1,0,11-1807-01,0,667,667,165.0,271,2013-05-18,2045-08-24,15,,110,160,2,9,2,7,12,160000,0,32.29041095890411,long,"(2007, 2017]"
875,2023-03-01,,,0.0,4.0,7.866666666666666,2.0,2.0,5295.0,0.0,456.43333333333334,0.0,465.0,3731.7741935483873,2.55,0.0,0.0,131.93333333333334,7.833333333333333,465.0,361.26666666666665,8.0,0.0,0.85,0.0,0.0,0.2,465.0,0.0,0.0,8.0,0.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,9.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.3333333333333333,0.2,7.0,156.38333333333333,0.0,5295.0,8.0,0.4,3731.7741935483873,0.38333333333333336,3731.7741935483873,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116666666666666,0.0,3.0,8.0,465.0,0.06666666666666667,3731.7741935483873,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,465.0,0.0,1135.5576923076924,12.0,0.0,4.0,4.066666666666666,0.0,0.0,1.0,0.0,0.0,197.0,0.0,,2021-09-17,0,2024-09-17,566,2021-09-17,530,18821,0,0,1,0,11-1807-01,0,667,667,165.0,271,2012-10-20,2044-06-23,15,,110,160,2,9,2,7,9,160000,0,31.695890410958903,long,"(2007, 2017]"
876,2023-03-01,,,3.0,6.6,5.833333333333333,1.0,1.0,5073.666666666667,18.0,290.3333333333333,9.0,317.0,5073.666666666667,16.5,1.5,0.0,0.0,5.666666666666667,317.0,303.6666666666667,6.0,3.0,1.8333333333333333,2.0,1.0,0.0,237.0,3.6,0.0,5.0,3.0,189.0,0.5,0.25,0.0,1.0,0.0,0.0,6.0,0.0,0.0,6.0,18.0,0.9166666666666666,1.0,0.0,0.0,0.0,2.4,0.0,0.0,0.8,0.0,7.0,0.0,0.0,5073.666666666667,4.4,0.0,5054.0,0.0,5073.666666666667,0.9,0.0,15.0,0.0,0.0,0.4,2.0,1.0,0.0,0.0,0.0,1.0,1.6666666666666667,5.166666666666667,0.0,2.0,6.0,317.0,0.8333333333333334,1565.6852791878173,0.2,1.0,0.4,0.0,3.0,7.0,0.0,0.0,7.0,0.0,317.0,18.0,1565.6852791878173,6.0,2.0,7.0,5.333333333333333,18.0,0.0,1.0,0.0,0.5,1565.6852791878173,0.0,,2021-06-27,0,2023-06-27,118,2021-06-27,612,115197,0,0,1,0,11-7038,0,680,680,150.0,258,2015-02-11,2045-04-12,2,,110,160,2,9,2,7,12,160000,0,30.186301369863013,long,"(2007, 2017]"
877,2023-03-01,,,3.0,0.0,10.333333333333334,0.0,0.0,2456.474358974359,0.0,279.1666666666667,4.5,335.0,2456.474358974359,7.5,0.0,0.0,0.0,10.0,335.0,292.25,12.0,0.0,2.5,0.0,1.5,0.0,167.5,0.0,1.0,6.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36666666666666664,0.0,7.0,0.0,0.0,2456.474358974359,0.0,0.0,2456.474358974359,0.26666666666666666,2456.474358974359,0.6166666666666667,0.0,7.5,0.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,2.5,6.416666666666667,0.0,3.0,12.0,335.0,0.0,94.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.5333333333333333,0.0,9.0,94.0,12.0,3.0,0.0,5.833333333333333,9.0,0.0,1.0,0.0,0.0,94.0,0.0,,2021-05-19,0,2023-05-19,79,2021-05-19,651,115197,0,0,1,0,11-7038,0,680,680,150.0,259,2013-02-01,2046-05-12,2,,110,160,2,9,2,7,12,160000,0,33.295890410958904,long,"(2007, 2017]"
878,2023-03-01,,,0.0,1.0,7.516666666666667,0.0,0.0,3606.5,0.0,240.86666666666667,0.0,447.0,1575.5,4.95,0.0,0.0,64.76666666666667,7.4,335.0,287.56666666666666,12.0,0.0,1.2166666666666666,0.0,0.0,0.0,204.0,0.0,0.0,6.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,11.0,54.46666666666667,0.0,1784.5564338835438,6.0,0.0,1575.5,0.0,1575.5,0.35,0.0,2.566666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.35,0.0,3.0,6.0,204.0,0.0,1575.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,204.0,0.0,450.0,12.0,3.0,1.0,2.933333333333333,9.0,0.0,1.0,0.0,0.0,213.0,0.0,,2021-04-07,0,2023-04-07,37,2021-04-07,693,156721,0,0,1,0,11-7038,0,680,680,150.0,253,2012-07-14,2046-05-13,2,,110,160,2,9,2,7,12,160000,0,33.85205479452055,long,"(2007, 2017]"
879,2023-03-01,,,0.0,1.0,8.916666666666666,0.0,0.0,4410.0,0.0,244.5,0.0,447.0,1668.6363636363637,5.25,0.0,0.0,0.0,6.833333333333333,447.0,345.75,11.0,0.0,1.1666666666666667,0.0,0.0,0.0,204.0,0.0,0.0,6.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,1784.5564338835438,6.0,0.0,1668.6363636363637,0.0,1668.6363636363637,0.25,0.0,1.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.5833333333333333,0.0,2.0,6.0,204.0,0.0,1668.6363636363637,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,204.0,0.0,972.9473684210526,11.0,2.0,1.0,1.1666666666666667,9.0,0.0,1.0,1.0,0.0,972.9473684210526,0.0,,2021-03-24,0,2023-03-24,23,2021-03-24,707,115197,0,0,1,0,11-7038,0,680,680,150.0,253,2012-12-20,2044-12-03,2,,110,160,2,9,2,7,12,160000,0,31.975342465753425,long,"(2007, 2017]"
880,2023-03-01,,,3.0,8.0,1.0666666666666667,0.0,0.0,2532.75,0.0,262.0,0.0,262.0,2532.75,1.1666666666666667,0.0,0.0,42.43333333333333,1.0,262.0,251.5,1.0,0.0,0.0,0.0,0.0,0.0,262.0,0.0,0.0,1.0,0.0,262.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,49.3,42.8,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,21.216666666666665,0.0,2532.75,1.0,0.0,1297.625,0.0,1924.1538461538462,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,1.0,262.0,0.0,1297.625,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,262.0,0.0,1297.625,4.0,0.0,8.0,8.0,0.0,0.0,1.0,0.0,0.0,239.4,0.0,,2021-02-05,0,2023-02-05,-24,2021-02-05,754,158618,0,0,1,0,11-7038,0,680,680,150.0,253,2013-10-04,2047-05-07,2,,110,160,2,9,2,7,12,160000,0,33.61095890410959,long,"(2007, 2017]"
881,2023-03-01,,,7.0,6.0,8.0,2.0,2.0,4454.333333333333,0.0,205.33333333333334,0.0,335.0,207.0,3.75,0.0,0.0,0.0,5.0,208.0,257.75,6.0,0.0,1.25,0.0,0.0,0.0,208.0,0.0,0.0,3.0,0.0,208.0,0.0,0.23333333333333334,0.0,2.0,0.0,0.0,3.0,0.0,0.0,6.0,9.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,7.0,0.0,0.0,4454.333333333333,3.0,0.0,207.0,0.0,207.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.3,0.0,3.0,3.0,208.0,0.6666666666666666,207.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,208.0,0.0,207.0,12.0,0.0,6.0,2.6666666666666665,0.0,0.0,1.0,1.0,2.0,207.0,0.0,,2021-06-25,0,2023-06-25,116,2021-06-25,614,115197,0,0,1,0,11-7038,0,680,680,150.0,253,2011-06-22,2045-03-28,2,,110,160,2,9,2,7,12,160000,0,33.78904109589041,long,"(2007, 2017]"
882,2023-03-01,,,0.0,2.4,0.1,2.0,2.0,4007.8,0.0,248.03333333333333,0.0,281.0,3399.0,0.0,0.0,0.0,0.0,0.2,281.0,264.51666666666665,3.0,0.0,0.0,0.0,0.0,0.0,182.1,0.0,0.0,0.6,0.0,83.2,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,4.2,0.0,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,6.0,0.0,0.0,3399.0,1.2,0.0,1784.5564338835438,0.0,3399.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.7,0.0,0.0,3.0,281.0,0.13333333333333333,411.3333333333333,0.8,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,208.0,0.0,411.3333333333333,3.0,0.0,6.0,5.4,0.0,0.0,1.0,0.0,0.4,411.3333333333333,0.0,,2021-04-20,0,2023-04-20,50,2021-04-20,680,115197,0,0,1,0,11-7038,0,680,680,150.0,254,2014-06-04,2044-06-30,2,,110,160,2,9,2,7,12,160000,0,30.09315068493151,long,"(2007, 2017]"
883,2023-03-01,,,0.0,6.0,7.183333333333334,2.0,2.0,2462.0,0.0,318.96666666666664,0.0,465.0,2121.4166666666665,1.35,0.0,0.0,174.66666666666666,5.333333333333333,465.0,368.2,8.0,0.0,0.45,0.0,0.0,0.16666666666666666,166.4,0.0,0.0,2.4,0.0,208.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,496.0,992.0,4.8,9.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.16666666666666666,7.0,163.21666666666667,0.0,2390.3333333333335,3.0,0.0,2121.4166666666665,0.0,2121.4166666666665,0.5166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.416666666666667,0.0,3.0,3.0,208.0,0.5333333333333333,141.8,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,208.0,0.0,141.8,12.0,0.0,6.0,3.8666666666666667,0.0,0.0,1.0,0.0,1.6,141.8,0.0,,2020-10-05,0,2022-10-05,-147,2020-10-05,877,130873,0,0,1,0,11-7038,0,680,680,150.0,255,2012-12-13,2047-02-20,2,,110,160,2,9,2,7,12,160000,0,34.21095890410959,long,"(2007, 2017]"
884,2023-03-01,,,0.0,11.0,1.45,2.0,2.0,3616.0,5.0,258.4,5.0,262.0,1359.9180327868853,2.3333333333333335,0.0,0.0,183.93333333333334,0.2,262.0,228.55,3.0,0.0,0.15,0.0,0.0,0.0,262.0,5.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,0.0,11.0,5.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,11.0,154.9,0.0,1784.5564338835438,0.0,0.0,1359.9180327868853,0.0,1359.9180327868853,0.31666666666666665,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.783333333333333,0.0,1.0,0.0,262.0,0.13333333333333333,1359.9180327868853,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,262.0,5.0,259.5,3.0,0.0,11.0,10.666666666666666,5.0,0.0,1.0,0.0,0.0,259.5,0.0,,2020-07-15,0,2022-07-15,-229,2020-07-15,959,119127,0,0,1,0,11-7038,0,680,680,150.0,254,2015-05-19,2044-09-15,2,,110,160,2,9,2,7,12,160000,0,29.34794520547945,long,"(2007, 2017]"
885,2023-03-01,,,3.0,8.0,2.4166666666666665,1.0,0.0,2532.75,0.0,237.5,0.0,317.0,1924.1538461538462,1.1333333333333333,0.0,0.0,1.8333333333333333,1.5666666666666667,262.0,210.41666666666666,4.0,0.0,0.03333333333333333,0.0,0.0,0.0,262.0,0.0,0.0,1.0,0.0,262.0,0.7,1.5,0.0,0.0,0.0,0.0,1.0,5.5,11.0,8.0,18.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,11.0,0.9166666666666666,0.0,2532.75,1.0,0.0,1297.625,0.0,1924.1538461538462,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.0,2.0,1.0,262.0,0.0,1297.625,0.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,11.0,0.0,262.0,0.0,239.4,6.0,0.0,8.0,8.166666666666666,5.0,0.0,1.0,0.0,0.0,239.4,0.0,,2021-05-22,0,2023-05-22,82,2021-05-22,648,159785,0,0,1,0,11-7038,0,680,680,150.0,253,2015-02-08,2045-06-26,2,,110,160,2,9,2,7,12,160000,0,30.4,long,"(2007, 2017]"
886,2023-03-01,,,3.0,7.0,3.9833333333333334,2.0,2.0,4361.666666666667,0.0,261.26666666666665,7.2,317.0,4361.666666666667,5.1,1.5,0.0,0.0,4.866666666666666,317.0,227.5,6.0,3.0,0.5666666666666667,0.0,0.8,0.38333333333333336,226.1,0.0,0.0,4.7,3.0,157.0,0.5,0.25,0.0,2.0,0.0,0.0,4.0,0.0,0.0,6.1,18.0,1.3833333333333333,1.0,0.0,0.5,0.0,3.0,0.6,0.0,0.5666666666666667,0.38333333333333336,7.0,0.0,0.5,4361.666666666667,4.0,0.6,4361.666666666667,0.0,4361.666666666667,0.35,0.0,10.2,0.0,0.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,1.1333333333333333,5.35,0.0,2.0,6.0,317.0,1.1,1784.5564338835438,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,18.0,1784.5564338835438,6.0,2.0,7.0,5.6,18.0,0.0,1.0,0.0,0.6,39.0,0.0,,2021-06-07,0,2023-06-07,98,2021-06-07,632,115197,0,0,1,0,11-7038,0,680,680,150.0,254,2012-03-06,2045-06-07,2,,110,160,2,9,2,7,12,160000,0,33.276712328767125,long,"(2007, 2017]"
